# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
9.150000000000000000e+02,5.999999999999999778e-01,6.858385070686349394e+00,4.372270219237691435e+01,-2.126099371912768099e+00,1.431423183164709378e+01,7.256667266012011286e-01,1.252795974165269666e+00,1.116765814422705727e+00
9.160000000000000000e+02,7.000000000000000666e-01,1.205478056021255284e+01,3.968543463618803457e+01,-3.736981973665890688e+00,5.816264381595900979e+00,7.378549029490010236e-01,1.149423877242967240e+00,1.197326982938687223e+00
9.170000000000000000e+02,8.000000000000000444e-01,1.564560010081010155e+01,2.397895625037078204e+01,-4.850136031251130575e+00,-4.780179366272562902e+00,1.002365451994776002e+00,8.991229925218331420e-01,1.042742318497420273e+00
9.180000000000000000e+02,9.000000000000000222e-01,1.631393242392796950e+01,4.700248749294490835e+01,-5.057319051417669797e+00,5.371207744885318824e+00,8.041292237374985108e-01,8.654119269444557894e-01,7.082257585538894729e-01
9.190000000000000000e+02,1.000000000000000000e+00,1.226916937567029464e+01,4.807562714310329710e+01,-3.803442506457790806e+00,2.867967754417931392e+00,1.233479685066556364e+00,1.093216349476521687e+00,7.536859467155844206e-01
9.200000000000000000e+02,1.000000000000000056e-01,6.512413167870209740e+00,2.206865693165490327e+01,-5.535551192689678324e+00,3.354187095929146434e+00,1.087819405231807757e+00,9.278275298828457807e-01,9.593084319939729765e-01
9.210000000000000000e+02,2.000000000000000111e-01,1.918632693636721953e+01,5.174558037811564759e+01,-1.630837789591213749e+01,-1.351253120845257705e+01,9.210245378968936469e-01,1.203424195140742503e+00,9.710298981423937104e-01
9.220000000000000000e+02,3.000000000000000444e-01,2.564059548890933726e+01,4.586094447918063111e+01,-2.179450616557293685e+01,-8.652085070753500418e+00,1.180273231476905327e+00,1.003602676588256637e+00,7.690014740166465357e-01
9.230000000000000000e+02,4.000000000000000222e-01,1.413771388809834884e+00,2.827570185888197329e+01,-1.201705680488359684e+00,-3.569673455470049106e+00,1.167917731669027237e+00,1.051932834894541813e+00,1.055257377507724303e+00
9.240000000000000000e+02,5.000000000000000000e-01,9.941466609379880026e+00,4.315622695157573929e+01,-8.450246617972897667e+00,1.063642172720520129e+01,8.327629536479430605e-01,9.209100589435667006e-01,8.844966910430016593e-01
9.250000000000000000e+02,5.999999999999999778e-01,2.540533439266595295e+01,5.422699377670299725e+01,-2.159453423376605841e+01,-1.898343191176747524e+01,9.551902130855647322e-01,8.809794088862915595e-01,1.135698406236614444e+00
9.260000000000000000e+02,7.000000000000000666e-01,4.000976535901182629e+00,5.063972704189706064e+01,-3.400830055516005146e+00,-1.002596154364414183e+01,1.051866877518036647e+00,8.128575257836521128e-01,8.558956610223290573e-01
9.270000000000000000e+02,8.000000000000000444e-01,2.546264411531501182e+01,4.981032427061164469e+01,-2.164324749801776093e+01,1.547647388927611445e+01,1.143075131112920806e+00,8.015376163205767401e-01,1.131589042280872093e+00
9.280000000000000000e+02,9.000000000000000222e-01,1.908372642013769749e+01,3.369825029540952244e+01,-1.622116745711704411e+01,5.872732752733297090e+00,1.248524089583730179e+00,9.279269555057783059e-01,9.623421124928535075e-01
9.290000000000000000e+02,1.000000000000000000e+00,2.187300572731067660e+01,4.089236500164490451e+01,-1.859205486821407405e+01,1.507381827585328615e+01,9.746809518268001460e-01,7.869433947284463216e-01,1.165261038651228764e+00
9.300000000000000000e+02,1.000000000000000056e-01,5.012022862005840906e+00,5.286632244473437225e+01,2.556131659622979058e+00,9.653513562547299642e+00,1.102041297638922224e+00,1.279742522620248124e+00,8.402454812963791042e-01
9.310000000000000000e+02,2.000000000000000111e-01,2.182202522027706948e+01,2.492083628639967685e+01,1.112923286234130593e+01,-5.849998563892499170e+00,7.348312508182502922e-01,8.833821749961345837e-01,7.068875221396833108e-01
9.320000000000000000e+02,3.000000000000000444e-01,4.757516429651156287e+00,3.813124757808710541e+01,2.426333379122089795e+00,1.448192351023132396e+01,1.191329062804357797e+00,1.245599685603199225e+00,9.290146154804236334e-01
9.330000000000000000e+02,4.000000000000000222e-01,6.665773922995181344e+00,2.860129760879501504e+01,3.399544700727542335e+00,-3.047083458642870557e+00,1.066163632065118660e+00,1.025039285963853075e+00,8.462985199294721372e-01
9.340000000000000000e+02,5.000000000000000000e-01,2.159013264386194564e+01,3.344790197859943959e+01,1.101096764836959174e+01,5.684172295807485398e+00,1.096262740064505969e+00,9.711283697081161126e-01,9.592442846265424317e-01
9.350000000000000000e+02,5.999999999999999778e-01,9.216772773533948637e+00,3.795106015728678273e+01,4.700554114502313752e+00,6.711398266975955984e+00,1.117567686800887694e+00,1.291688753440138893e+00,9.944328102686527115e-01
9.360000000000000000e+02,7.000000000000000666e-01,1.661047859159587148e+01,5.436492505921457052e+01,8.471344081713894525e+00,-1.383144842454867351e+00,9.355403356073049848e-01,8.006396450051245228e-01,1.074165305418172123e+00
9.370000000000000000e+02,8.000000000000000444e-01,1.658166967269892211e+01,2.567366856641755035e+01,8.456651533076449567e+00,-7.801908662908814129e+00,1.003152971891994483e+00,8.593017236321558450e-01,1.199356854726474797e+00
9.380000000000000000e+02,9.000000000000000222e-01,9.042327855745789122e+00,2.528048798779692063e+01,4.611587206430352914e+00,3.169074645168170168e+00,9.577738805427153945e-01,9.065229355245773002e-01,8.471648725985269079e-01
9.390000000000000000e+02,1.000000000000000000e+00,1.112346889545938033e+01,2.532243848901124039e+01,5.672969136684284486e+00,7.939907892989271687e+00,9.812465369588722064e-01,9.832789757107671669e-01,8.026164968928765076e-01
9.400000000000000000e+02,1.000000000000000056e-01,2.884413404457246255e+00,3.240538316498675186e+01,1.874868712897210354e+00,-1.147505897132109887e+01,8.045037538792496612e-01,1.118990487063384887e+00,7.440237163301353096e-01
9.410000000000000000e+02,2.000000000000000111e-01,1.820852325662959181e+00,2.950924636321023087e+01,1.183554011680923779e+00,-1.045162194310033321e+01,7.451523802960939857e-01,9.598282688474061297e-01,1.181128463751813129e+00
9.420000000000000000e+02,3.000000000000000444e-01,5.728068742976407002e+00,5.228775031802319972e+01,3.723244682934665484e+00,1.985050973453187950e+01,7.533793438556174449e-01,1.092499136033392881e+00,1.197059260006188008e+00
9.430000000000000000e+02,4.000000000000000222e-01,1.715765765672539445e+01,2.987728267845575658e+01,1.115247747687150870e+01,-9.262302251894947602e+00,1.220385878972602978e+00,1.244118133414190641e+00,1.043740132950416122e+00
9.440000000000000000e+02,5.000000000000000000e-01,7.351032266942511662e+00,4.300753889703019439e+01,4.778170973512633424e+00,-1.230326456701437898e+01,9.973860111093976188e-01,1.088390123712211111e+00,1.180222751379726098e+00
9.450000000000000000e+02,5.999999999999999778e-01,4.265535957748960882e+00,2.897663776724214557e+01,2.772598372536825284e+00,1.028269410077841961e+01,1.227822928917318368e+00,1.011999337406231270e+00,8.255874258172415381e-01
9.460000000000000000e+02,7.000000000000000666e-01,5.102895878481589875e+00,4.650793735038953969e+01,3.316882321013034041e+00,-1.335809057929292942e+00,7.191505180520765261e-01,1.058584982202209979e+00,9.132957754245785154e-01
9.470000000000000000e+02,8.000000000000000444e-01,7.176048597056789546e+00,3.709650474480364579e+01,4.664431588086913827e+00,-1.304972951455576968e+01,7.381661367773573179e-01,9.236325312085218453e-01,7.282760836168150620e-01
9.480000000000000000e+02,9.000000000000000222e-01,2.420740101459003313e+01,2.138335864378258577e+01,1.573481065948352509e+01,4.208499591339362134e+00,1.133031790571606967e+00,9.273837892101639557e-01,9.555204778679895483e-01
9.490000000000000000e+02,1.000000000000000000e+00,2.574712812457190836e+01,4.113613547251063096e+01,1.673563328097174363e+01,-2.422043696419144077e+00,1.119265387244520404e+00,7.545185647511319926e-01,8.571771180840649373e-01
9.500000000000000000e+02,1.000000000000000056e-01,1.665515603486088025e+01,2.550172815728820197e+01,-2.165170284531914291e+00,-4.952817835632566279e+00,1.110603312223439332e+00,7.086860168643613900e-01,1.116770504896292593e+00
9.510000000000000000e+02,2.000000000000000111e-01,1.640112223034585170e+01,4.635390153910167044e+01,-2.132145889944960793e+00,-1.369274134998001813e+01,1.174801928662366102e+00,1.234197826306531409e+00,1.188272017095486799e+00
9.520000000000000000e+02,3.000000000000000444e-01,2.588897082545136286e+00,3.106906557393579504e+01,-3.365566207308677282e-01,-9.574723767605748392e+00,1.047501229674925094e+00,1.281185754164848367e+00,8.777590992555047711e-01
9.530000000000000000e+02,4.000000000000000222e-01,1.848195210553317835e+01,2.718200994224461198e+01,-2.402653773719313435e+00,-3.908405883723201080e-02,7.078358757537843715e-01,1.150501804781148829e+00,1.052023136177764329e+00
9.540000000000000000e+02,5.000000000000000000e-01,2.383239922842046710e+01,4.639036785783208217e+01,-3.098211899694661042e+00,-1.698389548254057857e+01,1.029112437369906985e+00,9.722499793926462353e-01,1.223626079738672434e+00
9.550000000000000000e+02,5.999999999999999778e-01,2.274646097481722506e+01,3.663338256018785444e+01,-2.957039926726239276e+00,7.186066710205812669e+00,9.632115339766010864e-01,7.293122390610152772e-01,9.407212773344177936e-01
9.560000000000000000e+02,7.000000000000000666e-01,8.725289971779359277e+00,3.610491733157864047e+01,-1.134287696331316653e+00,-3.238999947766938448e-01,1.267876070818851675e+00,9.627160344144880533e-01,1.274022437364591642e+00
9.570000000000000000e+02,8.000000000000000444e-01,1.237603737363310330e+01,4.679494594858711309e+01,-1.608884858572303456e+00,4.278511718795490637e+00,1.212610113902143905e+00,8.676332585939687814e-01,9.888357880360298946e-01
9.580000000000000000e+02,9.000000000000000222e-01,1.933774887642278273e+01,2.190797610014239183e+01,-2.513907353934961897e+00,-4.837115922184979766e+00,8.231156889648888475e-01,1.028990769651234594e+00,1.148743151627900749e+00
9.590000000000000000e+02,1.000000000000000000e+00,1.731388893507246962e+01,4.322886229340188891e+01,-2.250805561559420909e+00,5.290945065592201679e+00,1.159444052845224560e+00,1.162385099242482234e+00,9.083363102977217718e-01
9.600000000000000000e+02,1.000000000000000056e-01,2.344936628350452779e+01,2.735097553459926090e+01,-1.289715145592749046e+01,-2.488063724930147380e+00,7.761382398257233861e-01,7.686599740860886598e-01,1.215257858261211688e+00
9.610000000000000000e+02,2.000000000000000111e-01,1.032127348363910180e+01,5.388172506010408114e+01,-5.676700416001506433e+00,1.551577658495843082e+01,8.180009359807660640e-01,1.047524538856574150e+00,1.081630986067595668e+00
9.620000000000000000e+02,3.000000000000000444e-01,1.594737378641220715e+01,5.332335070876997918e+01,-8.771055582526715355e+00,1.527710031966771176e+01,8.104007302302095317e-01,1.172177717260528107e+00,9.404819374529155285e-01
9.630000000000000000e+02,4.000000000000000222e-01,1.329317061761579488e+01,5.274670281290888596e+01,-7.311243839688687629e+00,-1.693012378922393424e+01,1.089688635290373853e+00,8.092923216025894595e-01,7.569482849156067283e-01
9.640000000000000000e+02,5.000000000000000000e-01,7.317162772171731611e+00,2.167936125624678922e+01,-4.024439524694452430e+00,-5.061473790871875877e+00,8.161785209312070188e-01,1.024448013687770720e+00,1.060375291617557725e+00
9.650000000000000000e+02,5.999999999999999778e-01,2.226993992002261535e+01,3.354532850655125742e+01,-1.224846695601243951e+01,6.076821167039775595e+00,1.094635711299765335e+00,1.221209143340726833e+00,7.267509916008744186e-01
9.660000000000000000e+02,7.000000000000000666e-01,7.787673458581382491e+00,2.799451118231304747e+01,-4.283220402219760636e+00,-6.850870973541719700e+00,7.371384327807637415e-01,9.406756210967557319e-01,1.174773504997566942e+00
9.670000000000000000e+02,8.000000000000000444e-01,9.095629761517740164e+00,2.753581619489698795e+01,-5.002596368834757889e+00,1.040932969163305089e+01,1.013891857734514845e+00,7.542953378214036775e-01,8.672173720206307612e-01
9.680000000000000000e+02,9.000000000000000222e-01,3.904505409880191458e+00,4.806030367663790059e+01,-2.147477975434105346e+00,1.412473153973833817e+01,1.252788103899751260e+00,1.294173507427978986e+00,7.862150102601381807e-01
9.690000000000000000e+02,1.000000000000000000e+00,2.298985063329693901e+01,4.144430219804102222e+01,-1.264441784831331717e+01,-1.147364390246533361e+01,7.791795354288417741e-01,1.224840837397443538e+00,1.087241844906604804e+00
9.700000000000000000e+02,1.000000000000000056e-01,8.746910111471748905e+00,3.757579166075908006e+01,3.936109550162286475e+00,-6.821844530498008652e+00,8.830378437773269695e-01,1.021814105870860301e+00,9.088098977198220130e-01
9.710000000000000000e+02,2.000000000000000111e-01,4.272123606263504847e+00,2.004451784675013215e+01,1.922455622818576959e+00,-9.843060774716179129e-01,9.831260367856792248e-01,1.228717060726895571e+00,8.934972299180851119e-01
9.720000000000000000e+02,3.000000000000000444e-01,1.923614156953304288e+01,3.244228484257860146e+01,8.656263706289868409e+00,-2.597770854871213952e+00,1.048428004587060869e+00,8.503650391888888382e-01,8.549211378650890536e-01
9.730000000000000000e+02,4.000000000000000222e-01,2.271690717332444720e+01,2.738308146710824076e+01,1.022260822799600000e+01,-4.212493901980478128e+00,1.230493327468384468e+00,9.778959262174962142e-01,1.031603178587307656e+00
9.740000000000000000e+02,5.000000000000000000e-01,1.510808032586989036e+01,3.986762721671340159e+01,6.798636146641450217e+00,9.747143899784925125e+00,1.204390214191506825e+00,7.013389314611740977e-01,1.113903227080285774e+00
9.750000000000000000e+02,5.999999999999999778e-01,1.158666671168757389e+01,4.669607273780354717e+01,5.214000020259407897e+00,1.289353388518692789e+01,7.572624107933201287e-01,9.123679793817353056e-01,8.371508135918712679e-01
9.760000000000000000e+02,7.000000000000000666e-01,8.731282676456011416e+00,3.418525577268487581e+01,3.929077204405204693e+00,-1.081493727100361113e+01,1.261312268742430742e+00,1.279304247360401936e+00,8.833123825969988463e-01
9.770000000000000000e+02,8.000000000000000444e-01,1.272052946486849301e+01,2.238674251384676239e+01,5.724238259190821410e+00,-1.965475234763935042e+00,9.947344877590746925e-01,1.074434120530308290e+00,9.473653950482456843e-01
9.780000000000000000e+02,9.000000000000000222e-01,1.094757762758691655e+01,5.083532576496797617e+01,4.926409932414111736e+00,-4.410034771413864796e+00,7.181737822203824173e-01,1.049358975757569423e+00,1.073598975339869144e+00
9.790000000000000000e+02,1.000000000000000000e+00,5.831967183406549182e+00,2.730142060430040374e+01,2.624385232532946866e+00,8.869824557703630319e+00,7.446522452227936073e-01,9.679094348496349864e-01,7.209203214045863950e-01
9.800000000000000000e+02,1.000000000000000056e-01,6.877064660412401942e+00,4.145511935818092297e+01,-4.745174615684557118e+00,-1.495001708109895189e+00,1.232319255683899772e+00,1.143279332242712609e+00,8.848771293215573763e-01
9.810000000000000000e+02,2.000000000000000111e-01,1.382932763861576397e+01,3.995868339127493130e+01,-9.542236070644875667e+00,-1.079795078846923317e+01,1.067934255970513613e+00,9.113528376926143260e-01,9.100684886489430747e-01
9.820000000000000000e+02,3.000000000000000444e-01,4.822748517297670290e+00,2.908429368376564383e+01,-3.327696476935392056e+00,3.959602782791150632e-01,1.141142272106432376e+00,8.871804417442563651e-01,1.036929185365690342e+00
9.830000000000000000e+02,4.000000000000000222e-01,1.600317353205002746e+01,4.413080788836089141e+01,-1.104218973711451746e+01,-1.456066264323602510e+01,1.292227575528655414e+00,1.198061058194169748e+00,8.302079176421963691e-01
9.840000000000000000e+02,5.000000000000000000e-01,1.860795639156113568e+00,4.063331393623667509e+01,-1.283948991017718200e+00,-1.219720392587544033e+01,7.676455445536116695e-01,8.470157395496638042e-01,7.335124233960284013e-01
9.850000000000000000e+02,5.999999999999999778e-01,5.682649818784407891e+00,4.977461040296382322e+01,-3.921028374961241347e+00,1.631919961731998114e+01,1.074139981051887460e+00,7.235137819608388199e-01,1.209583574270136630e+00
9.860000000000000000e+02,7.000000000000000666e-01,2.592726240269347215e+01,3.468592763064474838e+01,-1.788981105785849479e+01,-8.505340711570601897e+00,1.220103407333616774e+00,1.043155032195486331e+00,8.511274161874784472e-01
