# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
8.750000000000000000e+02,5.999999999999999778e-01,2.152220759521700799e+01,4.384413186906618876e+01,0.000000000000000000e+00,-1.215602399795827004e+01,9.731319072981339247e-01,8.716723801724076681e-01,8.738167831076427694e-01
8.760000000000000000e+02,7.000000000000000666e-01,1.199179796596753356e+01,2.466764468634573859e+01,0.000000000000000000e+00,1.604996120870248733e-01,9.453183958513624585e-01,1.107608460927758998e+00,7.151105117286332691e-01
8.770000000000000000e+02,8.000000000000000444e-01,2.164877995761539609e+01,2.915174190093389228e+01,0.000000000000000000e+00,-1.149927486102208185e+01,7.908848461561446275e-01,9.669102585650412029e-01,1.186300056715483331e+00
8.780000000000000000e+02,9.000000000000000222e-01,1.119716546714271921e+01,3.570888231484730824e+01,0.000000000000000000e+00,9.472682956042530744e-01,8.149063568074612629e-01,1.050488161302994383e+00,1.198977717349338779e+00
8.790000000000000000e+02,1.000000000000000000e+00,1.351120767170011661e+01,2.536319104886130660e+01,0.000000000000000000e+00,8.963359621995298454e+00,1.189651228618748835e+00,1.210757683209384261e+00,9.516390499583746720e-01
8.800000000000000000e+02,1.000000000000000056e-01,2.243620135390877124e+01,2.034299512630085616e+01,0.000000000000000000e+00,-3.419684583551974466e+00,1.095984510856316874e+00,1.125862171742829432e+00,1.201961558963216437e+00
8.810000000000000000e+02,2.000000000000000111e-01,1.374796802534026918e+00,4.848807406654708529e+01,0.000000000000000000e+00,8.946190380359871241e+00,9.145412418801566190e-01,7.782330824726567675e-01,8.836459630965183276e-01
8.820000000000000000e+02,3.000000000000000444e-01,2.082872918463178991e+01,5.394657626668052330e+01,0.000000000000000000e+00,-9.249109629633430529e+00,1.116175866000452821e+00,1.221859778073630443e+00,1.215068888029931182e+00
8.830000000000000000e+02,4.000000000000000222e-01,2.436046980103396464e+01,3.963754115956712809e+01,0.000000000000000000e+00,-1.311340940282472900e+01,9.433198156157291958e-01,1.189736343482504566e+00,8.048314695788645334e-01
8.840000000000000000e+02,5.000000000000000000e-01,1.942176241024559147e+01,4.859513786860909335e+01,0.000000000000000000e+00,-5.066936520758569262e-02,7.924339296740320338e-01,9.279416846310157840e-01,9.274430894254330759e-01
8.850000000000000000e+02,5.999999999999999778e-01,1.921792249577385370e+00,3.337546322651174080e+01,0.000000000000000000e+00,-1.176453177440107467e+01,1.086500926392037325e+00,1.188352584777874643e+00,1.087252357221574206e+00
8.860000000000000000e+02,7.000000000000000666e-01,1.950374103495395062e+01,5.156510423638894736e+01,0.000000000000000000e+00,-1.600935615074538187e+00,7.474025456848847337e-01,7.802729440197726518e-01,1.004699455194787650e+00
8.870000000000000000e+02,8.000000000000000444e-01,2.439103972615837890e+01,2.765225152741578185e+01,0.000000000000000000e+00,-3.850624331035123582e+00,1.235196881632431465e+00,7.937014606143995010e-01,1.166938934330653543e+00
8.880000000000000000e+02,9.000000000000000222e-01,1.107509671284334907e+01,4.608010399104605170e+01,0.000000000000000000e+00,-1.421491795734879915e+01,9.198651817990124435e-01,1.118241588378359186e+00,9.490347521173267964e-01
8.890000000000000000e+02,1.000000000000000000e+00,1.641650161473726399e+01,2.870016742426883383e+01,0.000000000000000000e+00,9.825815436780153789e+00,9.161826940265311858e-01,9.508672758278513548e-01,1.056203042482162680e+00
8.900000000000000000e+02,1.000000000000000056e-01,1.559444788162812756e+01,2.057904846505256202e+01,0.000000000000000000e+00,5.474755702619013675e+00,1.237280290014195483e+00,8.848380559550136359e-01,9.547591007786684347e-01
8.910000000000000000e+02,2.000000000000000111e-01,9.719824691241493397e+00,3.021221158389096217e+01,0.000000000000000000e+00,-1.054897653530586510e+01,1.028843086175292187e+00,1.029707990597021894e+00,1.297650187333340144e+00
8.920000000000000000e+02,3.000000000000000444e-01,7.225229242767090554e+00,2.739539595636664870e+01,0.000000000000000000e+00,-1.615922089496260261e+00,7.079091992660556665e-01,9.873265540373803439e-01,8.679713968098206056e-01
8.930000000000000000e+02,4.000000000000000222e-01,1.301836835083076771e+01,3.118524308667946343e+01,0.000000000000000000e+00,8.256371314310181120e+00,1.029178374453182165e+00,9.710978522806554825e-01,1.195844217557201272e+00
8.940000000000000000e+02,5.000000000000000000e-01,7.020451596014921414e+00,2.433540298965488446e+01,0.000000000000000000e+00,-3.738192382270750347e+00,1.062952449666908938e+00,1.271925335493120812e+00,1.137746609868144354e+00
8.950000000000000000e+02,5.999999999999999778e-01,1.275017580256958993e+01,4.266609922455239712e+01,0.000000000000000000e+00,3.409937883529831737e+00,1.294074207194804149e+00,8.984646995273735115e-01,7.913975622252639175e-01
8.960000000000000000e+02,7.000000000000000666e-01,1.575287781345365445e+01,2.522057927520327780e+01,0.000000000000000000e+00,-6.522121273416457754e+00,1.283889697317000422e+00,7.448799778227066515e-01,7.197747770182429949e-01
8.970000000000000000e+02,8.000000000000000444e-01,8.503394927073079756e+00,5.256081202648558559e+01,0.000000000000000000e+00,1.559235155296746989e+01,9.253147436566457884e-01,1.269498616245734013e+00,9.955302935542775788e-01
8.980000000000000000e+02,9.000000000000000222e-01,4.485521384523943667e+00,3.947239416143291635e+01,0.000000000000000000e+00,-1.144416666834309648e+00,1.279406947010654383e+00,7.422588843609481124e-01,8.900364771531851238e-01
8.990000000000000000e+02,1.000000000000000000e+00,1.744007275530209355e+01,5.167493796070664303e+01,0.000000000000000000e+00,-1.017522919243137558e+01,9.068733777262953932e-01,1.045325532979027860e+00,1.167766907255409325e+00
9.000000000000000000e+02,1.000000000000000056e-01,8.663361341556868211e+00,3.682900801634991694e+01,0.000000000000000000e+00,-1.442569611228313065e+01,9.921036795906832406e-01,7.699498784542455621e-01,1.215214741485512562e+00
9.010000000000000000e+02,2.000000000000000111e-01,1.732966096015645263e+01,2.076744183643921815e+01,0.000000000000000000e+00,-5.370954047452205060e+00,7.557364254887302124e-01,7.965686774598201847e-01,1.224754458162157666e+00
9.020000000000000000e+02,3.000000000000000444e-01,4.107618405630919511e+00,2.075891929477155529e+01,0.000000000000000000e+00,7.945896319197858659e+00,8.387226237709534127e-01,9.427613645774149953e-01,8.595061707298566889e-01
9.030000000000000000e+02,4.000000000000000222e-01,7.840792382564951701e+00,4.908593820733631219e+01,0.000000000000000000e+00,-1.825942478235107913e+01,9.216198326546983788e-01,1.172730127269357769e+00,1.134513978144218616e+00
9.040000000000000000e+02,5.000000000000000000e-01,9.713688200926517524e+00,5.147324336463734085e+01,0.000000000000000000e+00,1.926082717114466902e+01,1.084471996626857893e+00,1.237557304913039946e+00,9.335094122645866133e-01
9.050000000000000000e+02,5.999999999999999778e-01,1.015682569120912859e+01,4.215862844158560563e+01,0.000000000000000000e+00,-8.474208996321058507e+00,1.242574821598713353e+00,1.207019527562808392e+00,9.122363292046926642e-01
9.060000000000000000e+02,7.000000000000000666e-01,1.662475746730547144e+01,2.510097138631884661e+01,0.000000000000000000e+00,1.038916059431781891e+00,1.259748297408656459e+00,1.044194232578217196e+00,1.184652069181546974e+00
9.070000000000000000e+02,8.000000000000000444e-01,2.077911149435275107e+01,2.453620557257351464e+01,0.000000000000000000e+00,2.239875492040906746e+00,9.576165916966300484e-01,1.240735649206041069e+00,1.059807656672160814e+00
9.080000000000000000e+02,9.000000000000000222e-01,1.528578221526736769e+01,2.366527242725785030e+01,0.000000000000000000e+00,5.423952779357923859e+00,8.025802408563287305e-01,9.303498245135346512e-01,9.426128275241331123e-01
9.090000000000000000e+02,1.000000000000000000e+00,9.672558043449944520e+00,5.437378021876276080e+01,0.000000000000000000e+00,1.444239783253610909e+01,1.290956588389735593e+00,1.194213188742296650e+00,1.066857162905182621e+00
9.100000000000000000e+02,1.000000000000000056e-01,1.246710651886039045e+01,4.648109065263085427e+01,0.000000000000000000e+00,-2.734886200661505562e+00,8.632001295556139819e-01,1.026427253204951873e+00,9.224168158984508148e-01
9.110000000000000000e+02,2.000000000000000111e-01,2.367087568507778528e+01,3.231879898566620568e+01,0.000000000000000000e+00,1.064155592522095084e+01,1.071561512875440991e+00,1.269564635630216598e+00,1.209459061078660413e+00
9.120000000000000000e+02,3.000000000000000444e-01,1.753866723705543151e+01,4.985970274628000709e+01,0.000000000000000000e+00,1.109630703892669157e+00,8.234035147912028840e-01,8.832454378828030750e-01,1.134660910386557919e+00
9.130000000000000000e+02,4.000000000000000222e-01,6.995996204798794693e+00,2.591261044320577867e+01,0.000000000000000000e+00,3.679825028771566142e+00,1.220065077952979582e+00,7.431028819285312448e-01,8.882579396596432808e-01
9.140000000000000000e+02,5.000000000000000000e-01,1.589804947326666884e+01,2.785241755962390897e+01,0.000000000000000000e+00,-8.564566081604423786e+00,8.052957074064618359e-01,1.289761872974101387e+00,8.932479015161465252e-01
9.150000000000000000e+02,5.999999999999999778e-01,1.252184676277172137e+01,4.807388100423787591e+01,0.000000000000000000e+00,-5.854614225719603660e+00,7.470998321957288413e-01,1.196061383513423282e+00,9.357690079197334976e-01
9.160000000000000000e+02,7.000000000000000666e-01,1.905702173851317571e+00,2.168370599474655336e+01,0.000000000000000000e+00,3.746620611621270247e-01,9.773574255610995021e-01,1.288215167431962183e+00,8.698967271414786984e-01
9.170000000000000000e+02,8.000000000000000444e-01,1.776311753781185487e+01,4.033467453193848939e+01,0.000000000000000000e+00,8.943446147528742785e+00,9.332646385154718116e-01,1.033147522194746148e+00,7.392183719836458167e-01
9.180000000000000000e+02,9.000000000000000222e-01,2.050196699329032057e+01,4.113528633005913093e+01,0.000000000000000000e+00,-1.181036575408266742e+01,8.754659915944373871e-01,9.295236226729729490e-01,7.689525648012168757e-01
9.190000000000000000e+02,1.000000000000000000e+00,1.391535637555379346e+01,4.786256312566230520e+01,0.000000000000000000e+00,1.153702378219658264e+01,7.696007596971380371e-01,1.056682050744416124e+00,1.160795408835893827e+00
9.200000000000000000e+02,1.000000000000000056e-01,6.347004995174797770e+00,4.221079251396994181e+01,0.000000000000000000e+00,1.158897686244668890e+01,1.121080414193779573e+00,1.120548228980953631e+00,1.213961504631144495e+00
9.210000000000000000e+02,2.000000000000000111e-01,1.673373471370852172e+01,3.296070897306223912e+01,0.000000000000000000e+00,3.211195705302249070e+00,7.069574488464483997e-01,1.161655708018838329e+00,8.016672616382098937e-01
9.220000000000000000e+02,3.000000000000000444e-01,1.054703640423176125e+01,5.363046807897885060e+01,0.000000000000000000e+00,-1.461695094742679935e+01,7.704619131869003823e-01,9.580292121354700985e-01,7.092847894071834247e-01
9.230000000000000000e+02,4.000000000000000222e-01,2.208000287119075011e+01,4.192699251214041567e+01,0.000000000000000000e+00,-1.611584798664680207e+01,1.214375150729997799e+00,1.068660143944434093e+00,8.538462192120804817e-01
9.240000000000000000e+02,5.000000000000000000e-01,1.982786579607348543e+01,3.222887669429621837e+01,0.000000000000000000e+00,-1.085816265752752169e-01,1.107881798421837205e+00,8.570437816079731208e-01,1.294528375766466510e+00
9.250000000000000000e+02,5.999999999999999778e-01,1.875067985552735550e+01,3.274981508645532813e+01,0.000000000000000000e+00,1.041860025781600463e+01,9.145361709258027494e-01,1.022877449983579767e+00,7.566306509844784589e-01
9.260000000000000000e+02,7.000000000000000666e-01,9.916571006048105374e+00,2.492136403192179017e+01,0.000000000000000000e+00,-9.104813757009656783e+00,7.588430471058760229e-01,1.069576823525486109e+00,9.799807102102391365e-01
9.270000000000000000e+02,8.000000000000000444e-01,3.094159334206599610e+00,2.327492079182055562e+01,0.000000000000000000e+00,-8.800855916433954818e+00,1.151038097297876650e+00,7.497223558292606116e-01,1.209165326499398674e+00
9.280000000000000000e+02,9.000000000000000222e-01,9.874351911517296188e+00,2.350767073996003020e+01,0.000000000000000000e+00,9.137017514278696240e+00,8.184719197801253454e-01,7.787948729839616613e-01,1.262833681300980171e+00
9.290000000000000000e+02,1.000000000000000000e+00,1.934010197853367474e+00,3.178848725908030204e+01,0.000000000000000000e+00,1.132275895439745383e+01,9.935881368002053016e-01,9.021384732541350981e-01,1.042283625933765778e+00
9.300000000000000000e+02,1.000000000000000056e-01,1.144111248284910864e+01,3.270014265162450329e+01,0.000000000000000000e+00,-8.735471117996674195e+00,7.845617684525576507e-01,9.209323219622788104e-01,1.060843728524617946e+00
9.310000000000000000e+02,2.000000000000000111e-01,4.605798504851756903e+00,3.384827641137661658e+01,0.000000000000000000e+00,1.122757473040625520e+01,1.261293285406004383e+00,8.626364677388349556e-01,9.293280789795764774e-01
9.320000000000000000e+02,3.000000000000000444e-01,1.341252167526781136e+01,3.710154897238344773e+01,0.000000000000000000e+00,1.475784813465206735e+00,1.023145877705721851e+00,7.886641562520275706e-01,1.008319576547028751e+00
9.330000000000000000e+02,4.000000000000000222e-01,1.448690353137561360e+01,5.133790328688159832e+01,0.000000000000000000e+00,-3.516293073148763160e+00,8.441631776580094115e-01,8.848092462633259103e-01,1.242049209097993989e+00
9.340000000000000000e+02,5.000000000000000000e-01,2.277924721832258825e+01,3.860447891324074021e+01,0.000000000000000000e+00,1.538198336265520272e+00,1.250994228834799049e+00,9.208907313314942389e-01,7.370331966227132714e-01
9.350000000000000000e+02,5.999999999999999778e-01,2.533581626922091701e+01,4.918779973254814308e+01,0.000000000000000000e+00,1.355758015594444865e+00,1.170519737167092345e+00,8.502464515832776071e-01,1.086750100330626578e+00
9.360000000000000000e+02,7.000000000000000666e-01,2.454684825282397398e+00,4.563391769810288423e+01,0.000000000000000000e+00,-4.600758476479885672e+00,7.142596071730858975e-01,1.159822733971779041e+00,8.743840359489173375e-01
9.370000000000000000e+02,8.000000000000000444e-01,2.508333577270691706e+01,3.094844690703058987e+01,0.000000000000000000e+00,-1.169792293504214165e+01,8.251030862445790648e-01,1.165507177525252791e+00,1.254662863955094965e+00
9.380000000000000000e+02,9.000000000000000222e-01,1.595805865510997990e+01,3.169482948591311811e+01,0.000000000000000000e+00,-6.591909789545143283e+00,1.003610760146333769e+00,8.263035188315203117e-01,9.043358109301748993e-01
9.390000000000000000e+02,1.000000000000000000e+00,5.288482591497146501e+00,4.279775752103692810e+01,0.000000000000000000e+00,-7.954920949388490925e+00,7.780992060580771419e-01,8.763347532533782847e-01,1.247109956743946313e+00
9.400000000000000000e+02,1.000000000000000056e-01,1.459740326775472852e+01,3.381582195969806293e+01,0.000000000000000000e+00,9.568930428046330761e+00,9.569411971399082173e-01,8.573310788241397251e-01,7.318398221378425994e-01
9.410000000000000000e+02,2.000000000000000111e-01,3.795852983485541454e+00,4.032557112382080788e+01,0.000000000000000000e+00,1.163398034929149105e+01,9.892589180207125299e-01,1.059539267971950416e+00,9.354785734493276106e-01
9.420000000000000000e+02,3.000000000000000444e-01,9.796254504584794631e+00,3.118120537392825042e+01,0.000000000000000000e+00,5.383287661194840368e+00,1.297166404119153071e+00,8.150993090675648922e-01,1.055749150050592222e+00
9.430000000000000000e+02,4.000000000000000222e-01,8.199327641484401852e+00,4.170996687898616528e+01,0.000000000000000000e+00,1.306745333031315504e+01,9.021032963731007159e-01,8.061079615189418179e-01,1.141808197175337991e+00
9.440000000000000000e+02,5.000000000000000000e-01,2.455328979738486694e+01,4.513983948927434398e+01,0.000000000000000000e+00,-9.322009334494540056e+00,1.104424823412828216e+00,1.074996560697014658e+00,1.074288507507221269e+00
9.450000000000000000e+02,5.999999999999999778e-01,2.132697175106702048e+01,4.506728821116149675e+01,0.000000000000000000e+00,1.286330254743572610e+01,9.214437401262027816e-01,1.118087984748487695e+00,1.021111981807962588e+00
9.460000000000000000e+02,7.000000000000000666e-01,1.432532456117972686e+01,2.067550359983674824e+01,0.000000000000000000e+00,5.335319945141754339e+00,1.179604673903065004e+00,1.094242220141049104e+00,1.162335644525436917e+00
